timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
20007,-1.0927,-0.9106,0.3469,0.0039,-0.0875,-0.0671
20018,-0.127,-1.0219,0.6408,0.0023,-0.1297,-0.0754
20028,-0.127,-1.0219,0.6408,0.0041,-0.0781,-0.0817
20038,-0.7174,-1.0313,-0.1003,0.0053,-0.0618,-0.0971
20049,-0.191,-0.885,0.4857,0.0035,-0.1489,-0.0959
20057,-0.191,-0.885,0.4857,0.0051,-0.1005,-0.1049
20068,-0.1335,-0.9157,0.6793,0.0075,-0.0717,-0.1063
20078,-0.301,-0.9486,0.0633,0.0064,-0.1365,-0.1303
20088,0.1819,-1.1195,0.9341,0.0095,-0.147,-0.1278
20100,-0.2445,-0.6619,0.3792,0.0115,-0.0787,-0.1339
20107,-0.2445,-0.6619,0.3792,0.0094,-0.1439,-0.1445
20118,0.1777,-0.7001,1.0676,0.0072,-0.187,-0.1358
20128,0.1777,-0.7001,1.0676,0.0148,-0.0583,-0.1481
20138,0.0486,-0.4127,-0.1888,0.017,-0.1272,-0.1527
20148,0.1916,-0.7341,1.3777,0.0184,-0.1997,-0.1733
20158,0.1916,-0.7341,1.3777,0.0229,-0.0842,-0.1726
20168,-0.1722,-0.3367,-0.416,0.026,-0.0711,-0.1707
20178,-0.1722,-0.3367,-0.416,0.0232,-0.1565,-0.1815
20189,0.3839,-0.3964,0.6479,0.024,-0.1021,-0.1733
20197,0.1358,0.4015,-0.1461,0.0245,-0.0075,-0.1752
20208,0.1358,0.4015,-0.1461,0.0221,-0.1627,-0.1561
20219,0.2683,0.2488,1.2515,0.0245,-0.0589,-0.1673
20228,0.2683,0.2488,1.2515,0.0252,-0.031,-0.1409
20239,0.402,0.3899,0.1251,0.0228,-0.0588,-0.1508
20248,0.9022,0.2706,0.266,0.0166,-0.077,-0.1349
20258,0.9022,0.2706,0.266,0.0203,0.0396,-0.1255
20266,0.6691,0.6112,-0.0677,0.0152,-0.037,-0.1156
20278,0.8537,0.9284,0.1922,0.0047,-0.1047,-0.0849
